X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
06.01.2023 06:00;42,37;33,888;103,749;73,67;72,58;45,19;22,688;46,15;63;5,056;4,544;48,96;49,47;24,832;251,925;2,329;1,672;28,493;3,249;610,895;639,766;3;8,191
06.01.2023 07:00;43,46;34,752;103,437;75,26;74,11;47,1;24,544;49,34;68,1;5,104;4,608;49,86;50,63;24,832;242,074;1,222;1,672;28,3;1,917;623,441;599,424;2,969;8,191
06.01.2023 08:00;43,13;34,496;103,437;71,68;70,78;48,9;25,888;53,95;68,6;5,072;4,576;52,54;53,57;24,832;252,243;1,183;1,672;29,04;1,917;632,795;640,815;2,698;8,375
06.01.2023 09:00;43,46;34,752;103,72;70,02;69;49,79;26,272;64,13;72,7;5,072;4,56;49,47;50,3;24,832;251,869;1,183;1,672;29,689;1,917;634,704;639,581;2,611;8,36
06.01.2023 10:00;44,09;35,264;104,028;70,4;69,5;50,3;26,624;59,2;71,6;5,104;4,608;48,19;48,96;24,832;251,632;1,181;1,672;29,622;1,745;642,954;638,997;2,727;8,412
06.01.2023 11:00;43,46;34,72;108,354;70,78;69,89;48,39;25,088;59,65;72,8;5,072;4,56;48,64;49,41;24,832;252,261;1,182;1,672;29,472;1,186;647,857;640,578;2,579;8,205
06.01.2023 12:00;43,78;35,04;106,107;70,47;69,5;50,75;26,656;58,69;68,6;5,088;4,576;48,2;49,02;24,832;251,761;1,18;1,672;29,472;1,186;651,565;639,713;2,611;8,291
06.01.2023 13:00;43,58;34,816;106,845;70,97;69,89;49,6;25,504;61,69;68,6;5,088;4,592;47,8;48,51;24,832;262,107;1,18;1,672;29,472;1,186;644,874;640,852;2,552;8,291
06.01.2023 14:00;42,69;34,176;103,951;71,68;70,66;48,83;24,608;60,87;73,2;5,28;4,752;45,83;46,47;24,832;254,109;1,185;1,672;29,14;1,193;651,598;599,606;2,758;8,637
06.01.2023 15:00;43,26;34,56;104,881;71,36;70,4;46,66;22,496;57,79;75,8;5,504;5,008;45,57;46,14;24,832;261,785;1,19;1,672;29,224;1,755;652,081;640,079;2,733;8,305
06.01.2023 16:00;43,65;34,88;105,58;71,3;70,27;44,86;20,672;55,55;74,7;5,024;4,512;43,64;44,1;24,832;253,166;1,18;1,672;29,224;2,351;656,104;637,144;2,537;8,084
06.01.2023 17:00;42,56;34,016;107,871;70,85;69,89;43,39;20,192;52,61;69,1;5,008;4,528;38,66;39,04;24,832;262,628;1,167;1,672;29,224;2,351;637,22;602,423;2,981;7,929
06.01.2023 18:00;42,82;34,176;105,604;70,33;69,24;42,88;20,16;47,42;65,6;5,072;4,56;39,23;39,68;24,832;254,356;1,165;1,672;29,77;2,883;624,095;609,227;2,881;8,184
06.01.2023 19:00;42,88;34,304;106,768;66,11;65,03;42,76;20,288;47,3;60,9;5,024;4,528;38,72;39,04;24,832;263,719;1,926;1,672;30,141;3,132;615,412;630,228;3,117;7,99
06.01.2023 20:00;41,47;33,152;103,877;65,16;64;41,66;20,032;47,23;60,9;4,992;4,496;37,19;37,5;24,832;249,844;1,647;1,672;30,147;3,142;619,572;600,489;2,974;8,053
06.01.2023 21:00;40,7;32,576;104,767;64,64;63,36;41,47;19,808;46,66;59,9;5,04;4,544;36,99;37,31;24,832;242,264;2,399;1,672;22,831;3,155;617,451;639,621;2,998;8,03
06.01.2023 22:00;40,83;32,704;103,176;64,12;62,85;41,41;19,52;46,65;60,4;5,008;4,512;37,44;37,7;24,832;252,805;2,24;1,672;14,164;3,171;610,145;602,256;3,038;7,998
06.01.2023 23:00;40,2;32,128;103,366;63,81;62,46;41,92;19,904;39,23;59,9;4,992;4,496;37,44;37,76;24,832;251,341;1,58;1,672;8,188;3,135;613,326;598,139;2,964;7,997
07.01.2023;40,83;32,672;101,837;63,62;62,46;41,47;19,808;39,88;60;5,024;4,528;36,99;37,31;24,832;261,177;1,062;1,672;8,188;3,135;607,854;598,894;3,023;7,997
07.01.2023 01:00;40,06;31,968;104,479;63,68;62,34;41,28;19,584;39,42;60,9;4,992;4,496;37,06;37,31;24,832;242,677;1,057;1,672;8,327;3,135;616,713;569,931;3,003;7,99
07.01.2023 02:00;40,07;32,064;103,965;63,74;62,46;42,24;20,192;38,66;60,4;4,992;4,496;37,05;37,32;24,832;252,103;1,104;1,672;9,497;3,109;609,147;591,067;3,001;7,993
07.01.2023 03:00;40,96;32,8;104,89;62,21;61,06;41,99;19,968;39,1;60,4;5,12;4,608;37,63;37,95;24,832;251,468;2,267;1,672;10,17;3,088;609,661;598,497;2,993;7,984
07.01.2023 04:00;40,38;32,256;103,007;64,64;63,36;41,47;19,872;38,66;60,4;5,088;4,592;37,7;38,01;24,832;252,269;2,31;1,672;21,04;3,096;612,957;601,012;3,096;8,09
07.01.2023 05:00;40,9;32,704;104,635;72,7;71,3;41,98;19,968;38,52;63;5,104;4,592;41,66;41,99;24,832;252,347;2,318;1,672;26,71;3,105;615,801;600,737;2,912;8,021
07.01.2023 06:00;39,87;31,904;102,759;72,45;71,04;41,92;20,096;45,76;62,5;5,136;4,64;42,56;43,01;24,832;252,051;2,193;1,672;26,624;3,105;616,155;600,16;2,972;8,199
07.01.2023 07:00;39,49;31,648;103,634;71,87;70,4;42,18;20,32;48,96;64,5;5,088;4,576;41,99;42,36;24,832;262,598;1,222;1,672;23,035;2,337;625,853;602,039;3,037;8,103
07.01.2023 08:00;39,42;31,584;102,749;72,96;71,68;42,37;20,448;50,69;65,5;5,12;4,608;41,66;42,12;24,832;265,747;1,185;1,672;23,035;2,292;626,921;607,57;2,661;8,204
07.01.2023 09:00;39,23;31,392;104,199;73,03;71,55;42,94;20,8;49,73;65;5,136;4,624;40,9;41,28;24,832;272,711;1,186;1,672;22,138;1,823;628,087;629,215;2,753;8,074
07.01.2023 10:00;39,81;31,936;101,812;73,02;71,68;42,82;20,576;51,52;65,1;5,072;4,56;40,7;41,15;24,832;266,574;1,185;1,672;20,234;1,139;638,145;600,153;2,612;8,191
07.01.2023 11:00;41,28;33,056;103,867;72,77;71,29;43,2;21,088;51,2;65;5,104;4,608;41,35;41,79;24,832;264,973;1,188;1,672;17,337;1,134;634,433;602,494;2,837;9,076
07.01.2023 12:00;41,73;33,408;102,64;71,87;70,66;43;20,896;50,62;65,5;5,104;4,608;41,79;42,24;24,832;272,323;1,187;1,672;16,411;1,124;632,115;596,937;2,561;9,361
07.01.2023 13:00;40,89;32,736;104,136;72,19;70,78;43,4;20,928;51,78;64,5;5,104;4,592;42,24;42,69;24,832;264,74;1,192;1,672;12,664;1,121;636,678;601,753;2,648;9,686
07.01.2023 14:00;40,96;32,8;103,203;72,07;70,79;43,32;20,864;51,78;65,1;5,168;4,656;43,65;44,16;24,832;263,308;1,188;1,672;12,622;1,218;635,311;598,278;2,869;8,546
07.01.2023 15:00;42,56;34,016;105,981;72,7;71,42;43,72;21,28;51,84;66,5;5,12;4,592;46,46;46,91;24,832;276,561;1,185;1,672;23,589;1,383;638,028;601,116;2,649;8,418
07.01.2023 16:00;43,14;34,528;104,039;73,41;72,32;43,58;21,44;51,2;65;4,976;4,496;45,38;45,82;24,832;266,352;1,182;1,672;24,323;1,383;632,032;600,171;2,76;8,397
07.01.2023 17:00;44,48;35,616;106,436;71,49;70,4;44,16;22,368;45,37;64,6;5,024;4,512;42,43;42,82;24,832;273,618;1,177;1,672;30,963;2,827;631,904;639,762;2,851;8,365
07.01.2023 18:00;42,75;34,112;103,971;70,4;69,38;43,97;22,528;43,01;64;4,976;4,496;42,43;42,94;24,832;264,578;1,177;1,672;32,494;3,093;630,125;601,28;3,034;8,172
07.01.2023 19:00;42,95;34,336;105,74;66,56;65,41;43,13;21,664;39,3;60,9;5,072;4,576;42,11;42,44;24,832;263,708;1,174;1,672;32,569;3,138;622,501;639,364;2,997;8,196
07.01.2023 20:00;41,28;33,024;103,606;66,11;64,89;46,02;24,16;39,36;60,4;5,12;4,608;40,19;40,57;24,832;254,101;1,176;1,672;32,588;3,146;619,562;639,553;3,089;8,199
07.01.2023 21:00;41,4;33,088;105,048;64,9;63,75;42,5;20,48;39,42;60,4;5,12;4,608;39,43;39,68;24,832;252,195;1,17;1,672;28,455;3,117;621,311;609,444;2,938;8,261
07.01.2023 22:00;41,35;33,12;103,365;64,7;63,48;41,6;19,424;38,53;60,4;5,104;4,592;39,68;39,87;24,832;252,108;1,066;1,672;11,739;3,152;619,663;591,556;3,067;8,217
07.01.2023 23:00;40,32;32,224;104,71;64,19;62,85;41,47;19,36;38,72;59,9;5,088;4,592;39,55;39,88;24,832;261,382;1,063;1,672;8,495;3,159;611,968;599,04;3,023;8,209
08.01.2023;40,45;32,384;103,034;64;62,72;41,66;19,84;39,42;59,9;5,024;4,512;39,55;39,74;24,832;251,397;1,114;1,672;8,51;3,159;613,932;598,807;2,995;8,224
08.01.2023 01:00;39,61;31,712;104,904;63,62;62,59;40,64;19,2;39,43;60,5;4,976;4,496;39,11;39,36;24,832;252,382;2,279;1,672;8,497;3,153;616,835;600,855;3,095;8,243
08.01.2023 02:00;41,09;32,832;103,166;63,93;62,85;41,47;19,552;39,68;60,4;5,104;4,592;39,23;39,49;24,832;253,42;2,35;1,672;8,481;3,135;616,594;597,508;3,018;8,367
08.01.2023 03:00;40,58;32,416;105,106;63,62;62,59;41,03;19,424;39,61;59,9;4,992;4,496;39,49;39,68;24,832;252,34;2,32;1,672;19,893;3,135;618,706;570,386;3,094;8,132
08.01.2023 04:00;41,15;32,864;103,575;63,42;62,34;41,28;19,36;39,04;60,4;4,992;4,496;39,55;39,81;24,832;251,655;2,312;1,672;19,893;3,135;607,081;629,442;2,906;8,089
08.01.2023 05:00;40,51;32,384;105,4;65,16;63,87;41,15;19,488;39,81;59,9;5,056;4,544;39,42;39,68;24,832;240,871;2,311;1,672;26,984;3,124;614,144;602,253;3,009;8,097
08.01.2023 06:00;40,51;32,352;103,369;65,92;64,64;41,47;19,744;40,26;60,4;5,088;4,576;39,81;40,12;24,832;251,73;2,37;1,672;30,384;3,048;611,249;599,346;2,997;8,14
08.01.2023 07:00;41,41;33,088;104,961;66,11;64,77;41,92;20,192;40;60,4;5,12;4,608;39,81;40,07;24,832;252,591;1,22;1,672;30,299;2,793;628,685;641,533;3,007;8,088
08.01.2023 08:00;40,32;32,256;103,518;65,47;64,26;41,67;19,936;40;60,4;5,152;4,64;39,81;40,06;24,832;252,041;1,171;1,672;30,322;2,679;620,231;600,236;2,789;8,089
08.01.2023 09:00;41,41;33,12;105,252;65,54;64,25;41,79;19,776;40,06;59,9;5,104;4,608;39,93;40,26;24,832;249,112;1,172;1,672;30,383;1,089;622,62;638,587;2,635;8,116
08.01.2023 10:00;41,02;32,832;106,161;65,6;64,39;41,34;19,712;39,74;61;5,136;4,624;39,75;40;24,832;243,102;1,178;1,672;30,185;1,112;618,785;641,99;2,738;8,274
08.01.2023 11:00;41,41;33,088;108,897;65,85;64,51;41,67;19,648;39,88;61,4;5,168;4,64;39,8;40,06;24,832;261,371;2,341;1,672;29,879;1,117;629,569;639,296;2,547;8,275
08.01.2023 12:00;41,28;33,024;107,457;66,18;64,89;41,72;19,84;44,8;60,9;5,12;4,608;39,88;40,13;24,832;242,173;1,53;1,672;26,311;1,118;624,273;599,494;2,73;8,344
08.01.2023 13:00;39,74;31,808;108,641;66,24;64,9;41,35;19,68;38,84;60,5;5,152;4,64;40,57;40,9;24,832;261,067;1,175;1,672;26,311;1,118;622,764;638,596;2,634;8,344
08.01.2023 14:00;41,16;32,928;104,151;69,82;68,61;41,53;19,616;40,52;59,9;5,152;4,64;41,09;41,34;24,832;252,063;1,178;1,672;26,311;1,118;627,325;640,27;2,67;8,344
08.01.2023 15:00;40,64;32,512;105,59;72,19;71,04;41,6;19,776;39,23;60,4;5,088;4,576;42,75;43,14;24,832;254,576;1,176;1,672;26,311;1,118;629,34;600,413;2,733;8,344
08.01.2023 16:00;41,66;33,312;105,691;74,05;72,83;41,28;19,52;42,11;61,9;5,072;4,576;42,31;42,81;24,832;264,808;1,171;1,672;24,652;1,979;625,868;610,766;2,648;9,337
08.01.2023 17:00;39,55;31,68;107,018;71,49;70,4;41,16;19,52;42,82;60,4;5,088;4,592;40,7;41,15;24,832;263,606;1,36;1,672;20,093;2,618;624,049;599,344;2,876;9,538
08.01.2023 18:00;38,53;30,848;105,078;69,5;68,35;41,21;19,296;44,99;60,5;5,024;4,512;40,7;41,16;24,832;261,536;2,255;1,672;17,752;3,127;622,718;630,54;2,998;8,385
08.01.2023 19:00;38,46;30,848;106,157;67,84;66,69;41,41;19,552;42,24;60,9;5,072;4,576;40,39;40,89;24,832;254,169;1,199;1,672;14,199;3,133;631,601;599,589;3,089;8,232
08.01.2023 20:00;38,28;30,688;104,975;67,01;65,66;41,15;19,36;43,2;60,4;5,056;4,56;38,72;39,04;24,832;263,804;1,23;1,672;12,803;3,135;622,717;599,645;3,027;8,288
08.01.2023 21:00;40,57;32,48;105,844;66,82;65,54;41,22;19,264;41,6;59,9;5,056;4,56;38,33;38,66;24,832;251,918;2,384;1,672;10,815;3,135;620,594;609,099;2,969;8,365
08.01.2023 22:00;39,3;31,488;103,926;67,45;66,05;41,66;19,616;42,24;59,9;5,12;4,592;38,08;38,4;24,832;252,251;2,282;1,672;8,222;3,152;605,417;631,052;3,031;8,35
08.01.2023 23:00;40,45;32,352;103,966;67,27;66,05;40,83;19,232;49,09;59,4;5,12;4,624;38,21;38,46;24,832;252,367;1,116;1,672;6,886;3,166;613;601,056;2,977;8,33
09.01.2023;38,91;31,168;103,042;67,26;66,17;41,16;19,136;50,81;60,9;5,104;4,608;38,21;38,47;24,832;251,87;1,065;1,672;6,886;3,166;607,682;599,665;3,025;8,33
09.01.2023 01:00;38,65;31,008;104,509;67,33;66,18;42,43;19,392;50,95;61;5,152;4,624;38,46;38,78;24,832;252,251;1,069;1,672;7,229;3,166;611,833;600,761;3,005;8,313
09.01.2023 02:00;39,75;31,808;102,584;67,26;66,05;41,15;18,944;51,71;60,4;5,056;4,56;38,02;38,27;24,832;263,431;1,069;1,672;7,606;3,16;611,378;598,405;3,083;8,303
09.01.2023 03:00;39,49;31,616;104,675;67,01;65,79;41,09;19,104;50,88;59,4;5,008;4,512;37,95;38,27;24,832;252,472;1,698;1,672;9,248;3,157;613,94;610,169;3,034;8,31
09.01.2023 04:00;44,35;35,456;102,775;66,95;65,79;41,34;19,264;50,88;60,4;5,04;4,544;37,95;38,21;24,832;261,309;2,33;1,672;14,44;3,156;614,453;630,244;2,997;8,523
09.01.2023 05:00;46,4;37,152;105,198;68,92;67,58;41,54;19,552;51,33;59,9;5,008;4,512;37,96;38,34;24,832;299,983;2,325;1,672;13,243;3,631;640,231;670,651;3,606;9,734
09.01.2023 06:00;50,75;40,64;104,088;68,87;67,59;40,89;19,296;49,98;60,4;4,992;4,496;38,2;38,46;24,832;344,371;2,394;1,672;12,741;9,278;717,57;691,124;4,238;10,318
09.01.2023 07:00;56,7;45,44;111,69;68,48;67,2;41,28;19,392;49,92;59,9;5,04;4,544;38,53;38,85;24,832;417,006;1,536;1,672;13,246;23,754;783,282;790,006;4,5;12,651
09.01.2023 08:00;61,96;49,632;124,57;69,12;67,71;41,28;19,456;50,3;60,4;5,04;4,528;38,34;38,66;24,832;455,862;1,551;1,672;14,025;24,562;915,232;870,285;5,7;20,081
09.01.2023 09:00;63,93;51,328;135,468;68,86;67,58;41,28;19,488;50,05;60,4;5,056;4,56;38,46;38,78;24,832;465,941;1,306;1,672;15,414;23,29;989,389;960,973;5,582;22,387
09.01.2023 10:00;65,03;52,128;136,06;69,06;67,59;41,99;19,776;53,51;59,9;5,056;4,56;38,34;38,66;24,832;480,399;1,267;1,672;18,899;21,681;1008,63;960,591;5,737;20,141
09.01.2023 11:00;68,86;55,36;137,32;69,05;67,71;41,85;19,616;50,88;61;5,024;4,528;38,53;38,84;24,832;466,909;1,268;1,672;34,386;20,626;1002,783;988,771;5,747;23,589
09.01.2023 12:00;65,6;52,64;133,586;71,17;69,89;41,67;19,68;49,15;60,4;5,04;4,528;40,51;40,96;24,832;480,4;1,27;1,672;34,59;20,264;1008,861;970,046;5,644;30,301
09.01.2023 13:00;66,56;53,44;134,073;72,9;71,68;42,05;19,872;57,73;61,9;5,088;4,592;40,45;40,9;24,832;479,867;1,27;1,672;34,5;20,084;995,657;999,673;5,519;25,408
09.01.2023 14:00;59,46;47,616;135,3;72,89;71,68;42,11;19,744;56;63;5,104;4,608;40;40,38;24,832;491,468;1,271;1,672;33,008;20,329;1003,598;1029,209;5,992;25,725
09.01.2023 15:00;59,2;47,488;133,779;73,6;72,32;41,6;19,552;55,48;62;5,008;4,512;39,74;40,2;24,832;480,659;1,278;1,672;32,417;17,192;996,541;1002,041;4,895;18,591
09.01.2023 16:00;58,81;47,168;135,536;73,54;72,32;41,47;19,808;55,11;60,4;5,056;4,544;38,02;38,33;24,832;459,475;1,267;1,672;32,114;15,162;974,17;931,46;3,331;16,961
09.01.2023 17:00;52,1;41,728;131,969;70,02;68,86;42,5;20,608;56,38;60,4;5,088;4,592;38,2;38,53;24,832;421,087;1,259;1,672;33,165;14,907;927,813;886,213;2,75;17,059
09.01.2023 18:00;47,29;37,888;120,735;67,58;66,43;41,92;20,224;52,87;60,9;5,056;4,56;38,28;38,59;24,832;372,996;1,264;1,672;32,77;13,99;860,258;842,253;3,009;12,254
09.01.2023 19:00;46,02;36,832;108,001;68,42;67,08;46,14;24,352;52,41;59,9;5,088;4,576;37,95;38,21;24,832;303,799;1,257;1,672;32,53;8,226;812,768;767,292;2,993;11,51
09.01.2023 20:00;43,01;34,464;107,687;68,03;66,81;43,26;21,76;50,18;61;5,088;4,592;37,57;37,89;24,832;287,903;1,303;1,672;30,491;3,954;788,613;750,608;2,999;11,148
09.01.2023 21:00;42,75;34,208;105,956;67,97;66,56;42,05;20,064;48,32;60,4;5,04;4,544;37,56;37,82;24,832;275,869;2,384;1,672;28,255;2,646;779,818;719,824;2,971;9,678
09.01.2023 22:00;40,83;32,672;106,579;67,84;66,56;41,15;19,296;48,38;59,9;5,088;4,592;38,08;38,47;24,832;288,165;2,342;1,672;25,025;2,668;762,84;720,092;3;9,558
09.01.2023 23:00;41,35;33,12;105,361;68,03;66,82;41,48;19,168;40,77;59,9;5,12;4,608;37,89;38,14;24,832;276,005;1,896;1,672;20,79;2,63;753,804;689,152;2,908;8,634
10.01.2023;40,57;32,448;106,712;68,48;67,2;42,68;20,608;41,02;60,9;5,104;4,608;37,83;38,14;24,832;264,213;1,44;1,672;20,684;2,65;729,314;680,364;2,974;8,639
10.01.2023 01:00;41,28;33,024;104,303;68,29;66,81;41,92;20,256;41,6;60,9;5,136;4,624;37,565;37,83;24,832;266,8;1,441;1,672;20,746;2,674;731,862;641,458;2,914;8,648
10.01.2023 02:00;40,96;32,832;106,711;67,77;66,44;41,92;20,16;41,16;60,5;5,152;4,64;37,375;37,63;24,832;273,648;1,441;1,672;20,818;2,723;724,712;671,101;3;8,686
10.01.2023 03:00;41,35;33,12;104,28;65,73;64,38;42,76;20,576;40,89;60,9;5,056;4,544;37,63;38,02;24,832;265,514;1,934;1,672;22,65;2,649;732,811;646,745;2,991;8,647
10.01.2023 04:00;44,35;35,424;105,637;67,78;66,43;42,56;20,096;40,96;61,4;5,072;4,56;46,72;47,29;24,832;273,594;2,336;1,672;27,859;3;726,742;679,715;2,908;8,784
10.01.2023 05:00;46,78;37,44;105,87;76,73;75,52;46,84;20,096;45,51;77,3;5,072;4,576;54,79;55,55;24,832;288,562;2,376;1,672;31,184;3,711;766,956;712,406;3,401;10,152
10.01.2023 06:00;50,43;40,448;106,611;76,61;75,39;55,62;22,528;63,61;100,4;6,208;5,616;67,2;68,55;24,832;353,461;2,471;1,672;31,123;6,071;826,392;756,221;3,584;10,267
10.01.2023 07:00;54,47;43,712;110,244;77,7;76,55;68,93;27,84;70,27;118,8;8,688;7,888;78,4;80,13;24,832;405,586;1,653;1,672;31,933;22,325;886,245;830,44;4,95;13,452
10.01.2023 08:00;59,39;47,744;123,498;78,91;77,69;73,53;30,432;74,82;132,1;7,696;6,992;83,77;85,88;24,832;456,999;1,609;1,672;33,401;19,417;943,354;882,011;7,215;20,901
10.01.2023 09:00;61,57;49,44;145,11;80,06;78,85;76,23;34,88;78,27;131,6;8,272;7,52;88,64;90,69;24,832;488,455;1,605;1,672;34,833;17,91;988,416;1002,373;6,647;24,506
10.01.2023 10:00;66,24;53,28;153,794;80,19;78,72;75,84;34,112;91,46;133,6;9,264;8,432;89,6;91,78;24,832;495,201;1,283;1,672;35,369;17,933;1008,857;1001,638;6,61;24,614
10.01.2023 11:00;70,27;56,544;149,887;80,96;79,62;69,82;32,864;87,23;130;10,8;9,872;86,91;89,09;24,832;500,239;1,268;1,672;35,842;18,016;1017,373;1037,602;6,372;29,882
10.01.2023 12:00;66,88;53,696;146,981;81,73;80,38;71,55;32,544;91,01;132,1;11,12;10,176;88,77;90,94;24,832;470,909;1,269;1,672;35,877;16,006;1013,002;1000,879;6,727;33,555
10.01.2023 13:00;64,45;51,776;147,084;81,15;79,75;73,99;32,96;86,53;129,1;9,952;9,072;93,76;96,06;24,832;490,86;1,268;1,672;35,905;16,383;998,453;1028,4;6,888;27,469
10.01.2023 14:00;63,1;50,656;148,656;80,96;79,87;75,39;34,08;91,71;128;9,84;8,976;107,01;109,96;24,832;506,455;1,267;1,672;35,906;16,497;986,842;1014,174;6,567;21,558
10.01.2023 15:00;59,91;48,096;143,111;80,64;79,36;78,21;34,624;85,57;122,3;9,712;8,848;80,26;81,98;24,832;501,335;1,271;1,672;35,906;16,436;982,653;1025,336;5,693;20,014
10.01.2023 16:00;57,79;46,304;144,479;80,39;79,36;71,68;33,056;81,85;98,8;10,208;9,328;73,85;75,46;24,832;471,432;1,272;1,672;35,931;16,129;948,16;971,731;3,031;16,36
10.01.2023 17:00;49,79;39,904;136,207;75,77;74,62;63,23;30,272;79,68;82,5;8,464;7,696;58,95;59,96;24,832;421,489;1,265;1,672;33,306;17,844;918,886;887,292;3,057;13,805
10.01.2023 18:00;47,1;37,696;122,359;74,05;73,09;57,98;27,424;63,87;72,7;6,288;5,664;54,4;54,98;24,832;362,943;1,269;1,672;31,619;17,781;877,815;841,203;3,005;9,57
10.01.2023 19:00;45,06;36,096;118,319;74,05;72,96;56,07;26,592;47,49;66;6,336;5,728;53,05;53,57;24,832;314,737;1,275;1,672;31,794;16,476;831,848;761,043;3,032;9,114
10.01.2023 20:00;44,99;36;95,729;72,32;71,42;55,29;25,568;46,21;67,1;6,352;5,728;51,97;52,41;24,832;287,005;1,31;1,672;31,64;4,427;804,419;726,773;2,871;9,091
10.01.2023 21:00;43,59;34,912;98,573;69,31;68,23;54,08;25,248;46,53;65,5;6,384;5,76;51,46;51,97;24,832;275,887;2,386;1,672;26,404;2,918;773,528;710,349;2,999;9,144
10.01.2023 22:00;44,86;35,904;108,256;67,39;66,05;52,87;24,16;44,48;64,5;6,384;5,76;51,58;52,03;24,832;276,491;2,339;1,672;23,255;2,945;770,067;690,292;2,884;9,041
10.01.2023 23:00;44,35;35,456;109,682;67,14;66,04;53,44;24,576;45,44;65,6;6,4;5,76;52,16;52,61;24,832;276,602;1,706;1,672;23,136;2,932;754,673;681,488;3,099;8,712
11.01.2023;44,29;35,392;109,68;67,78;66,69;53,12;24,64;44,8;65,5;6,416;5,792;52,67;53,12;24,832;266,229;1,062;1,672;20,897;2,91;737,439;639,737;2,906;8,626
11.01.2023 01:00;44,29;35,456;109,427;67,64;66,43;53,37;24,48;45,82;65,6;6,416;5,792;52,42;52,8;24,832;273,538;1,061;1,672;20,933;2,93;738,744;679,648;2,971;8,671
11.01.2023 02:00;44,03;35,232;109,669;67,4;66,31;52,93;24,48;44,55;65,5;6,432;5,792;52,35;52,74;24,832;274,705;1,057;1,672;20,986;2,93;742,173;667,803;2,987;8,522
11.01.2023 03:00;44,61;35,68;109,404;67,26;66,17;53,83;24,48;44,54;66;6,368;5,76;52,74;53,18;24,832;265,607;1,681;1,672;22,308;2,91;738,644;652,91;2,924;8,589
11.01.2023 04:00;46,53;37,184;108,882;67,14;65,92;52,8;24,32;44,54;71,7;6,416;5,776;58,17;58,75;24,832;274,453;2,32;1,672;28,053;2,93;728,338;676,817;2,986;8,543
11.01.2023 05:00;47,04;37,632;109,312;77,44;76,29;59,39;24,512;44,74;79,4;6,352;5,728;120,71;122,44;24,832;289,751;2,305;1,672;31,491;3,042;750,561;714,978;3,137;10,214
11.01.2023 06:00;53,63;42,944;110,793;60,41;58,37;60,93;27,488;57,98;100,8;8,192;7,44;129,02;131,07;24,832;333,675;2,389;1,672;31,653;10,535;819,501;728,655;3,905;10,603
11.01.2023 07:00;60,29;48,352;117,463;77,63;76,29;75,58;33,664;75,65;119,8;8,72;7,904;124,03;126,14;24,832;403,694;1,27;1,672;32,848;23,694;892,472;831,18;4,932;14,645
11.01.2023 08:00;67,13;53,888;136,147;79,04;77,82;88,51;39,072;92,1;127,5;9,28;8,464;123,65;126,59;24,832;475,638;1,272;1,672;35,198;24,485;964,956;951,663;5,855;24,016
11.01.2023 09:00;70,72;56,736;149,071;78,4;77,19;84,35;35,488;86,08;133,2;10,624;9,792;122,94;125,64;24,832;502,567;1,271;1,672;36,076;25,483;986,85;957,611;5,773;27,836
11.01.2023 10:00;72;57,728;158,652;77,89;76,67;82,88;37,536;89,53;134,1;11,216;10,224;109,32;111,61;24,832;528,73;1,267;1,672;36,178;25,56;1004,913;1032,124;5,646;26,736
11.01.2023 11:00;74,18;59,552;161,079;77,51;76,29;82,5;38,208;84,48;132,1;9,744;8,88;105,08;107,59;24,832;526,082;1,265;1,672;36,113;25,284;1000,626;1005,772;5,712;28,599
11.01.2023 12:00;74,56;59,776;153,947;78,97;77,69;110,02;36,672;88,9;133,1;17,824;16,384;105,92;108,35;24,832;529,834;1,265;1,672;35,957;24,687;1012,576;1034,33;5,809;32,064
11.01.2023 13:00;70,91;56,896;155,277;79,23;77,95;113,66;36,416;86,98;135,2;16,656;15,344;105,09;107,65;24,832;518,254;1,258;1,672;35,794;22,453;994,83;1008,662;5,76;27,463
11.01.2023 14:00;68,03;54,464;139,842;79,56;78,34;85,06;33,952;87,93;130;17,136;15,872;95,23;97,53;24,832;526,552;1,257;1,672;35,664;15,969;1006,17;1028,01;5,499;22,84
11.01.2023 15:00;64,58;51,712;148,318;78,91;77,7;80,83;33,152;87,68;120,9;15,28;14,112;81,73;83,46;24,832;504,393;1,268;1,672;35,55;19,259;995,073;1040,301;5,253;18,641
11.01.2023 16:00;61,5;49,28;152,584;78,08;76,92;78,27;30,88;86,21;101,9;12,832;11,728;62,21;63,29;24,832;459,474;1,27;1,672;32,422;21,009;973,732;971,982;3,094;18,257
