X;ALLR03_Trafo1_ST [kWh];ALLR03_Trafo2_ST [kWh];ALLR05B_Gesamt_ST_ [kWh];ALLR13_Trafo1-Gesamt_ST_180 [kWh];ALLR13_Trafo2-Gesamt_ST_180 [kWh];PFWR021_MSSA_ST_ [kWh];PFWR023_IFK_ST_ [kWh];PFWR029_Gesamt_ST_180 [kWh];PFWR031_Tr4-Institut_ST_180 [kWh];PFWR031A_Tr1-unruhig_ST_180 [kWh];PFWR031A_Tr2-unruhig_ST_180 [kWh];PFWR031A_Tr3-ruhig_ST_180 [kWh];PFWR031A_Tr5-ruhig_ST_180 [kWh];PFWR05a_Gesamt_ST [kWh];PFWR09_IWZ-Gesamt_ST_ [kWh];PFWR11_Gesamt_ST_ [kWh];PFWR14_Gesamt_ST [kWh];PFWR53_Kraft_ST [kWh];PFWR53_Licht_ST [kWh];PFWR55_Gesamt_ST_ [kWh];PFWR57_Gesamt_ST_ [kWh];PFWR59_Gesamt_ST_180 [kWh];PFWR60_Gesamt_ST [kWh]
06.01.2019 22:00;0;0;103,044;0;0;0;0;41,844;76,288;7,23;6,67;43,38;43,252;14,261;228,32;0,743;0,793;9,242;3,07;637,699;640,755;3,215;5,901
06.01.2019 23:00;0;0;102,521;0;0;0;0;49,664;76,544;7,392;6,864;43,136;43,008;14,256;227,692;0,735;0,809;7,756;2,769;639,357;599,494;3,386;5,886
07.01.2019;0;0;104,089;0;0;0;0;48,782;76,544;7,138;6,69;43,404;43,02;14,076;237,199;0,729;0,816;7,777;2,744;654,302;599,125;3,026;6,02
07.01.2019 01:00;0;0;103,502;0;0;0;0;49,266;76,544;7,294;6,814;43,38;43,252;14,444;242,948;0,732;0,773;7,854;2,722;653,21;641,314;3,336;5,868
07.01.2019 02:00;0;0;104,502;0;0;0;0;49,024;76,288;7,296;6,8;43,392;43,264;14,005;251,92;0,731;0,829;7,908;2,705;651,873;599,739;3,239;5,843
07.01.2019 03:00;0;0;104,441;0;0;0;0;48,653;76,544;7,266;6,882;43,02;42,764;14,044;240,189;0,73;0,791;8,127;2,766;656,424;600,452;3,15;5,651
07.01.2019 04:00;0;0;103,821;0;0;0;0;48,371;76,8;7,358;6,782;42,228;41,972;15,717;251,446;0,73;0,807;19,88;2,698;653,581;638,537;3,235;5,941
07.01.2019 05:00;0;0;103,916;0;0;0;0;48,512;76,032;7,2;6,704;42,112;41,984;16,101;262,638;5,479;1,083;23,675;2,9;673,836;673,646;3,223;6,415
07.01.2019 06:00;0;0;110,445;0;0;0;0;48,526;75,776;7,234;6,818;41,868;41,74;17,277;334,014;10,93;5,128;24,65;13,964;717,558;760,245;4,294;10,198
07.01.2019 07:00;0;0;119,992;0;0;0;0;48,754;75,776;7,07;6,574;42,1;41,716;17,997;427,446;11,074;5,584;28,263;20,59;804,115;800,125;4,903;13,792
07.01.2019 08:00;0;0;124,562;0;0;0;0;48,384;75,264;7,2;6,688;42,496;42,496;21,235;488,841;11,213;6,106;29,93;18,926;943,213;918,592;8,038;23,147
07.01.2019 09:00;0;0;130,354;0;0;0;0;49,422;75,008;7,074;6,594;42,892;42,508;27,404;525,535;8,792;6,424;30,514;19,405;1052,015;990,744;8,306;29,845
07.01.2019 10:00;0;0;137,829;0;0;0;0;49,266;75,008;7,166;6,686;41,844;41,716;30,144;527,353;5,576;6,458;30,745;19,443;1085,199;1038,954;7,791;28,422
07.01.2019 11:00;0;0;129,484;0;0;0;0;49,152;75,776;7,168;6,704;40,96;40,704;27,545;516,62;4,42;6,346;31,105;19,855;1100,923;1031,585;7,503;33,648
07.01.2019 12:00;0;0;123,087;0;0;0;0;49,678;74,752;7,426;6,946;40,455;40,199;24,975;502,624;5,491;6,268;31,54;20,103;1072,17;1037,27;6,825;40,283
07.01.2019 13:00;0;0;123,981;0;0;0;0;49,778;74,496;6,846;6,414;25,337;25,337;26,966;505,341;5,888;6,319;31,135;20,233;1068,973;1082,967;5,501;33,742
07.01.2019 14:00;0;0;131,087;0;0;0;0;49,536;75,008;7,168;6,688;20,224;20,736;29,046;539,973;5,727;6,427;27,911;20,482;1081,718;1079,882;6,063;27,698
07.01.2019 15:00;0;0;126,641;0;0;0;0;48,782;75,008;7,138;6,722;21,254;21,254;29,993;538,211;6,101;6,437;26,439;18,822;1075,261;1116,007;6,279;22,943
07.01.2019 16:00;0;0;121,942;0;0;0;0;52,082;75,52;7,39;6,734;20,858;21,498;29,388;486,886;9,254;6,069;26,277;16,949;990,193;1054,054;5,294;19,173
07.01.2019 17:00;0;0;105,127;0;0;0;0;50,944;75,776;7,168;6,768;20,736;20,992;27,638;444,762;12,528;5,895;27,533;18,435;927,86;996,059;3,586;17,737
07.01.2019 18:00;0;0;99,325;0;0;0;0;51,342;75,776;7,202;6,738;20,87;20,998;23,066;375,199;12,553;5,487;28,462;18,631;881,303;851,289;3,487;13,422
07.01.2019 19:00;0;0;95,269;0;0;0;0;50,93;75,776;7,23;6,75;20,73;20,986;20,644;314,589;12,739;1,609;25,78;8,23;831,391;840,522;3,574;11,557
07.01.2019 20:00;0;0;92,822;0;0;0;0;50,176;75,52;7,264;6,752;20,864;21,248;18,945;263,664;12,491;0,95;25,225;3,401;796,006;718,889;3,475;11,292
07.01.2019 21:00;0;0;92,767;0;0;0;0;49,422;75,776;7,298;6,818;21,129;21,513;18,819;254,525;12,713;0,939;23,821;3,378;781,185;720,303;3,362;9,192
07.01.2019 22:00;0;0;92,017;0;0;0;0;49,138;75,008;7,326;6,862;33,527;33,783;15,714;252,225;9,199;1;9,217;3,405;769,72;690,11;3,632;8,073
07.01.2019 23:00;0;0;91,709;0;0;0;0;39,808;75,008;7,168;6,672;42,752;42,496;14,58;240,344;0,836;0,932;7,732;3,417;749,15;680,94;3,365;6,623
08.01.2019;0;0;90,776;0;0;0;0;39,563;75,264;7,234;6,786;42,636;42,508;14,652;228,169;0,746;0,976;7,58;3,445;738,084;640,248;3,482;6,7
08.01.2019 01:00;0;0;91,861;0;0;0;0;39,797;75,264;7,07;6,606;42,228;41,972;14,633;240,102;0,742;0,966;7,575;3,407;738,539;680,281;3,573;6,654
08.01.2019 02:00;0;0;92,108;0;0;0;0;40,448;75,52;7,328;6,752;41,472;41,216;14,633;227,253;0,74;0,948;7,615;3,429;741,91;638,265;3,407;6,766
08.01.2019 03:00;0;0;92,22;0;0;0;0;39,947;75,52;7,01;6,642;40,973;40,973;14,597;239,756;0,739;1;7,716;3,416;741,065;639,246;3,538;6,778
08.01.2019 04:00;0;0;92,723;0;0;0;0;40,181;75,008;7,294;6,718;45,171;45,043;15,041;228,577;0,741;0,938;17,5;3,43;733,549;641,419;3,518;6,687
08.01.2019 05:00;0;0;93,66;0;0;0;0;50,432;90,368;7,104;6,656;55,296;56,064;16,352;249,321;0,819;2,194;16,357;3,404;744,397;679,245;3,475;6,848
08.01.2019 06:00;0;0;94,943;0;0;0;0;56,082;121,088;7,363;6,803;74,519;76,312;17,001;309,589;3,456;5,864;12,812;12,316;823,516;790,796;4,474;9,303
08.01.2019 07:00;0;0;98,478;0;0;0;0;63,47;143,616;10,109;9,133;83,689;85,736;20,79;415,855;3,22;6,178;17,274;10,026;933,019;832;5,112;13,98
08.01.2019 08:00;0;0;107,637;0;0;0;0;75,648;164,608;10,528;9,888;92,16;94,208;26,359;498,767;7,282;6,417;26,566;19,831;1008,228;919,032;6,987;23,653
08.01.2019 09:00;0;0;123,708;0;0;0;0;78,102;167,68;10,498;9,698;82,07;84,503;30,73;528,001;10,807;6,687;28,487;19,52;1069,417;1030,912;7,201;32,154
08.01.2019 10:00;0;0;124,802;0;0;0;0;80,618;160,512;8,734;8,286;79,466;82,153;31,61;538,58;11,345;6,763;27,251;15,019;1093,045;1036,957;6,31;30,054
08.01.2019 11:00;0;0;125,913;0;0;0;0;77,056;153,088;10,304;9,344;80,384;83,2;31,203;531,832;9,266;6,678;26,066;15,462;1105,845;1012,131;6,108;32,445
08.01.2019 12:00;0;0;120,416;0;0;0;0;80,664;157,44;10,531;9,827;92,058;95,003;29,905;492,293;4,875;6,4;25,815;15,281;1074,577;1031,485;6,031;37,48
08.01.2019 13:00;0;0;127,927;0;0;0;0;84,968;156,672;10,685;9,885;94,438;96,997;30,215;499,866;1,816;6,526;22,859;14,13;1055,39;1036,429;6,312;32,786
08.01.2019 14:00;0;0;125,372;0;0;0;0;84,736;160;10,688;10,16;77,184;79,36;30,045;495,736;2,584;6,183;25,964;13,257;1074,885;1082,729;6,163;23,753
08.01.2019 15:00;0;0;128,778;0;0;0;0;78,869;150,272;7,938;7,426;57,739;59,403;30,542;525,458;5,186;5,958;26,697;14,929;1076,469;1079,767;5,879;22,526
08.01.2019 16:00;0;0;134,734;0;0;0;0;76,011;132,096;7,422;6,942;40,181;41,205;29,175;494,355;10,974;5,856;27,003;18,5;1001,569;1079,979;4,341;18,298
08.01.2019 17:00;0;0;124,367;0;0;0;0;59,648;112,384;7,52;7,072;50,048;50,688;28,847;436,89;12,206;5,83;23,534;14,959;939,861;969,468;3,694;15,452
08.01.2019 18:00;0;0;116,632;0;0;0;0;49,933;84,224;7,33;6,882;48,525;48,653;21,816;350,218;12,952;3,582;22,553;19,068;886,452;848,821;3,387;10,359
08.01.2019 19:00;0;0;108,326;0;0;0;0;46,323;80,64;7,23;6,718;47,859;48,371;17,607;324,206;12,57;0,998;23,546;19,131;831,349;840,533;3,362;9,109
08.01.2019 20:00;0;0;100,009;0;0;0;0;45,056;78,592;7,328;6,848;47,744;47,872;15,864;280,47;12,872;0,973;19,408;19,084;812,466;758,585;3,565;9,137
08.01.2019 21:00;0;0;98,852;0;0;0;0;43,02;79,104;7,394;6,834;46,221;46,349;15,455;274,635;13,04;0,964;22,118;15,541;798,92;731,956;3,402;8,079
08.01.2019 22:00;0;0;98,264;0;0;0;0;42,228;78,336;7,294;6,862;46,195;46,323;14,61;254,033;9,56;0,969;8,638;6,327;782,474;710,394;3,449;8,101
08.01.2019 23:00;0;0;96,206;0;0;0;0;41,6;78,592;7,424;6,896;46,72;46,848;14,585;251,895;0,879;0,972;7,819;6,291;766,321;688,943;3,387;6,766
09.01.2019;0;0;96,679;0;0;0;0;41,1;78,336;7,362;6,866;47,373;47,629;14,435;228,215;0,917;0,955;7,693;6,09;756,647;680,372;3,363;6,546
09.01.2019 01:00;0;0;97,454;0;0;0;0;43,508;78,336;7,39;6,878;47,731;47,859;14,392;239,532;0,905;0,926;7,692;3,04;753,705;638,976;3,474;6,459
09.01.2019 02:00;0;0;97,439;0;0;0;0;41,728;78,336;7,648;7,136;46,848;46,848;14,365;240,337;0,899;0,985;7,567;2,906;757,981;640,755;3,244;6,513
09.01.2019 03:00;0;0;97,174;0;0;0;0;43,404;79,104;7,042;6,53;46,989;47,117;14,67;230,263;0,9;0,953;7,57;2,946;758,887;639,831;3,994;6,265
09.01.2019 04:00;0;0;97,701;0;0;0;0;42,484;78,08;7,326;6,83;47,603;47,859;14,453;237,706;0,901;0,993;17,758;2,89;754,01;640,163;4,045;6,456
09.01.2019 05:00;0;0;97,592;0;0;0;0;49,792;93,184;7,168;6,736;59,648;60,416;16,092;249,653;1,005;1,147;18,89;3,008;773,158;710,929;3,361;6,943
09.01.2019 06:00;0;0;107,066;0;0;0;0;54,419;119,296;7,331;6,867;76,568;78,105;16,938;318,023;4,112;5,749;17,317;15,301;830,971;757,46;4,61;10,396
09.01.2019 07:00;0;0;113,097;0;0;0;0;67,821;140,8;9,789;9,005;87,4;89,575;19,795;418,571;5,663;6,478;16,528;22,484;932,841;877,75;5,372;15,27
09.01.2019 08:00;0;0;118,739;0;0;0;0;75,776;161,792;10,24;9,328;109,184;112,384;23,722;488,453;7,998;6,41;17,029;22,949;1011,324;948,158;6,243;23,781
09.01.2019 09:00;0;0;126,805;0;0;0;0;80,022;162,304;13,187;11,907;113,437;117,534;28,111;527,193;10,999;7,237;19,479;21,592;1056,373;1007,423;6,165;30,482
09.01.2019 10:00;0;0;131,518;0;0;0;0;79,21;164,096;11,645;11,117;104,163;108,002;30,934;525,935;4,488;6,213;25,912;18,113;1079,02;1066,682;5,976;30,141
09.01.2019 11:00;0;0;128,498;0;0;0;0;80,768;150,272;12;11,008;98,944;102,4;30,084;516,598;5,378;6,246;28,896;18,765;1102,03;1040,871;6,154;34,691
09.01.2019 12:00;0;0;126,668;0;0;0;0;83,992;155,648;17,7;16,436;92,823;96,28;27,013;504,299;11,609;6,198;27,37;18,288;1075,755;1080,969;6,367;37,709
09.01.2019 13:00;0;0;132,094;0;0;0;0;85,736;152,32;13,724;12,812;81,897;85,224;26,992;529,377;11,853;6,211;23,775;17,358;1086,92;1082,764;6,826;33,209
09.01.2019 14:00;0;0;129,082;0;0;0;0;84,48;155,392;15,328;13,664;79,36;82,176;29,946;527,927;11,986;6,114;26,461;16,284;1098,812;1079,717;6,36;24,69
09.01.2019 15:00;0;0;131,714;0;0;0;0;81,814;147,2;10,915;11,331;64,909;66,829;31,193;539,681;11,14;6,271;26,62;17,057;1093,451;1119,621;6,956;22,188
09.01.2019 16:00;0;0;128,36;0;0;0;0;80,618;130,56;9,725;9,037;46,451;47,859;30,617;505,524;11,668;6,143;23,468;9,961;1032,73;1087,347;4,665;17,806
09.01.2019 17:00;0;0;117,076;0;0;0;0;74,368;118,784;10,592;9,184;36,736;37,888;27,872;450,003;12,822;5,639;23,054;9,525;982,26;1002,419;3,999;16,389
09.01.2019 18:00;0;0;106,79;0;0;0;0;60,302;88,064;6,37;6,594;34,312;35,336;21,418;386,856;13,634;5,203;23,386;6,826;918,228;881,875;3,634;13,794
09.01.2019 19:00;0;0;102,481;0;0;0;0;50,418;84,224;6,142;5,726;29,048;29,688;18,509;347,326;13,748;2,526;23,484;6,789;867,665;806,792;3,684;13,323
09.01.2019 20:00;0;0;101,03;0;0;0;0;46,72;79,36;10,112;8,48;27,392;27,904;17,561;302,512;13,384;1,057;23,858;6,856;841,077;761,02;3,725;12,098
09.01.2019 21:00;0;0;100,873;0;0;0;0;48,909;78,848;7,426;7,826;26,887;27,655;17,043;299,465;13,258;1,03;24,122;6,852;824,62;757,946;3,591;9,023
09.01.2019 22:00;0;0;98,184;0;0;0;0;45,299;78,08;6,11;5,694;24,825;25,337;14,526;275,983;13,095;1,019;8,882;6,861;800,312;729,737;3,721;8,723
09.01.2019 23:00;0;0;97,674;0;0;0;0;42,752;76,8;6,464;5,872;29,184;29,952;14,476;253,731;5,252;0,997;8,137;6,894;783,845;718,195;3,709;7,151
10.01.2019;0;0;98,218;0;0;0;0;41,484;77,056;11,49;10,834;46,221;46,093;14,568;240,446;0,741;0,994;8,047;6,847;777,208;681,004;3,606;7,198
10.01.2019 01:00;0;0;96,779;0;0;0;0;41,716;76,8;6,014;5,614;45,811;45,811;14,538;239,211;0,736;1,017;7,899;6,73;768,63;678,022;4,339;7,267
10.01.2019 02:00;0;0;98,424;0;0;0;0;44,288;77,056;6,016;5,6;45,696;45,824;14,442;241,358;0,734;0,97;7,908;6,706;768,561;643,722;3,709;7,225
10.01.2019 03:00;0;0;97,964;0;0;0;0;41,484;77,568;11,17;9,474;45,709;45,581;14,539;239,964;0,735;1,031;8,108;6,723;768,613;679,762;3,601;6,91
10.01.2019 04:00;0;0;96,588;0;0;0;0;41,972;76,8;7,294;7,694;45,811;45,811;14,773;230,043;0,735;1,027;20,168;6,677;765,867;678,996;3,623;6,907
10.01.2019 05:00;0;0;98,138;0;0;0;0;51,456;91,136;6,048;5,648;58,496;59,392;16,295;247,49;2,387;1,107;23,652;6,698;775,741;711,34;4,203;7,243
10.01.2019 06:00;0;0;105,616;0;0;0;0;57,619;122,88;8,261;7,396;79,258;80,922;17,524;310,412;2,976;7,172;24,615;17,982;846,407;801,964;4,765;10,828
10.01.2019 07:00;0;0;111,68;0;0;0;0;68,589;147,712;17,467;15,916;92,39;94,694;20,317;423,434;5,911;7,496;26,689;24,41;926,426;867,762;6,578;14,897
10.01.2019 08:00;0;0;122,462;0;0;0;0;78,464;168,448;13,6;12,736;101,504;104,192;22,327;492,583;6,857;6,115;30,4;17,322;1005,461;961,099;8,75;23,332
10.01.2019 09:00;0;0;130,169;0;0;0;0;81,175;165,12;22,405;20,212;106,141;108,83;27,115;515,87;6,881;6,417;31,128;20,847;1066,103;1034,914;8,213;29,885
10.01.2019 10:00;0;0;136,313;0;0;0;0;82,409;163,328;16,475;15,564;104,291;106,978;30,426;526,55;10,134;7,232;31,176;21,768;1096,33;1077,349;7,116;28,378
10.01.2019 11:00;0;0;133,904;0;0;0;0;78,592;157,952;16,768;15,536;103,552;106,24;29,891;527,035;10,797;6,329;31,346;20,444;1096,775;1078,332;6,921;32,86
10.01.2019 12:00;0;0;128,957;0;0;0;0;80,664;157,696;17,413;16,324;110,239;113,184;28,141;527,595;11,206;6,224;31,258;18,167;1081,645;1048,29;7,194;38,086
10.01.2019 13:00;0;0;131,07;0;0;0;0;87,016;161,536;17,243;16,06;111,713;114,656;27,822;550,153;8,319;6,437;27,984;20,115;1091,137;1121,014;7,623;35,269
10.01.2019 14:00;0;0;134,414;0;0;0;0;87,424;160,256;17,312;16,048;117,76;120,32;26,989;539,171;5,421;6,685;30,248;16,143;1105,609;1149,086;7,132;24,204
10.01.2019 15:00;0;0;131,858;0;0;0;0;85,015;153,088;13,859;13,571;98,453;99,605;28,637;543,841;6,001;6,262;29,962;15,69;1101,271;1122,794;7,063;22,887
10.01.2019 16:00;0;0;128,813;0;0;0;0;82,281;137,728;10,429;9,533;75,627;76,523;28,227;506,132;6,56;6,072;28,004;14,111;1038,549;1088,693;5,207;19,629
10.01.2019 17:00;0;0;131,391;0;0;0;0;75,264;121,088;10,208;9,616;59,776;60,416;26,402;436,843;6,83;5,609;30,852;16,545;977,171;1000,647;3,694;16,556
10.01.2019 18:00;0;0;127,732;0;0;0;0;53,006;96,256;10,275;9,507;52,751;53,007;20,691;364,722;6,703;5,314;31,721;17,502;922,714;920,236;3,629;11,973
10.01.2019 19:00;0;0;121,259;0;0;0;0;48,882;88,32;10,237;9,581;52,209;52,721;17,047;311,9;7,101;5,137;27,75;11,355;870,477;808,767;3,479;9,915
10.01.2019 20:00;0;0;115,407;0;0;0;0;46,08;82,944;10,336;9,52;52,096;52,224;15,563;287,274;7,263;3,563;27,599;7,726;823,92;757,984;3,683;9,37
10.01.2019 21:00;0;0;109,836;0;0;0;0;45,708;80,64;10,211;9,683;50,19;50,446;14,826;288,162;7,391;1,011;27,739;7,638;802,214;729,687;3,512;9,09
10.01.2019 22:00;0;0;108,168;0;0;0;0;43,764;80,384;10,333;9,485;50,034;50,162;14,956;266,432;6,971;0,974;9,008;7,709;776,91;719,982;4,171;8,996
10.01.2019 23:00;0;0;107,396;0;0;0;0;43,392;79,872;10,24;9,488;50,048;50,176;15,151;274,031;3,231;0,949;8,195;7,793;770,149;681,04;3,606;6,961
11.01.2019;0;0;107,818;0;0;0;0;42,636;79,36;10,115;9,507;49,678;49,934;14,79;254,94;0,836;1,001;7,838;7,743;762,481;681,549;3,995;6,894
11.01.2019 01:00;0;0;108,065;0;0;0;0;42,228;79,36;10,077;9,277;49,266;49,394;14,857;239,283;0,737;0,92;7,89;7,724;756,209;638,112;3,711;6,847
11.01.2019 02:00;0;0;107,947;0;0;0;0;42,88;79,36;10,08;9,424;49,408;49,408;14,736;251,974;0,734;0,955;7,982;7,72;752,864;680,097;3,993;6,775
11.01.2019 03:00;0;0;108,101;0;0;0;0;43,532;79,872;10,051;9,347;49,423;49,679;14,733;251,334;0,74;0,991;8,025;7,71;757,898;638,074;3,529;6,747
11.01.2019 04:00;0;0;107,879;0;0;0;0;42,74;79,36;10,013;9,261;52,337;52,721;14,849;240,809;0,742;0,943;20,424;7,668;757,672;642,193;4,121;7,079
11.01.2019 05:00;0;0;109,022;0;0;0;0;51,328;94,976;10,016;9,488;61,184;62,208;16,686;251,59;1,401;1,017;25,315;7,687;761,752;709,552;3,579;7,155
11.01.2019 06:00;0;0;117,098;0;0;0;0;55,186;121,088;12,132;10,852;82,843;84,763;17,522;319,9;3,461;4,671;26,383;17,491;847,511;801,804;4,979;9,918
11.01.2019 07:00;0;0;123,188;0;0;0;0;66,286;148,992;14,044;12,956;95,973;98,277;20,891;437,109;8,182;6,348;26,898;24,298;939,377;871,072;5,954;15,899
11.01.2019 08:00;0;0;130,001;0;0;0;0;77,568;171,264;14,528;13,632;103,936;106,496;22,455;512,63;11,781;6,062;26,61;25,883;1011,214;957,827;6,458;24,319
11.01.2019 09:00;0;0;136,947;0;0;0;0;85,144;175,616;15,268;14,212;117,155;120,612;26,542;536,782;11,709;6,473;28,956;24,41;1030,473;1038,772;6,203;28,614
11.01.2019 10:00;0;0;145,816;0;0;0;0;88,168;173,568;15,164;14,204;126,941;130,268;28,47;542,984;10,973;6,525;33,346;21,538;1044,269;1081,131;7,27;27,104
11.01.2019 11:00;0;0;140,377;0;0;0;0;85,248;167,68;15,04;13,952;102,016;104,448;29,574;519,67;11,089;6,484;34,04;20,935;1046,368;1073,196;6,94;31,802
11.01.2019 12:00;0;0;137,824;0;0;0;0;85,528;169,728;16,805;15,237;109,854;112,671;27,402;490,965;10,99;6,545;32,506;22,097;1049,44;1118;6,138;33,315
11.01.2019 13:00;0;0;136,662;0;0;0;0;87,4;161,28;17,819;17,083;108,002;110,561;27,093;504,108;10,974;6,742;28,051;20,994;1020,195;1119,507;5,758;28,242
11.01.2019 14:00;0;0;138,076;0;0;0;0;88,832;162,816;16,032;14,896;101,888;104,192;28,011;492,048;10,928;6,928;31,03;17,284;945,446;1080,612;5,101;18,044
11.01.2019 15:00;0;0;136,542;0;0;0;0;84,246;154,112;15,075;14,323;76,303;77,327;26,868;447,375;11,341;6,899;30,915;20,102;924,977;1051,582;3,904;17,928
11.01.2019 16:00;0;0;132,355;0;0;0;0;80,746;133,12;10,941;10,349;54,001;54,257;24,693;431,13;11,827;6,621;27,22;10,063;875,876;998,145;4,045;15,495
11.01.2019 17:00;0;0;127,512;0;0;0;0;73,984;117,248;7,968;7,792;50,048;50,176;23,743;376,878;11,56;6,133;27,133;10,386;847,137;920,234;3,897;10,622
11.01.2019 18:00;0;0;122,537;0;0;0;0;63,889;90,368;6,146;5,746;50,446;50,702;20,759;311,328;12,172;5,705;26,818;10,349;808,166;838,023;3,445;7,72
11.01.2019 19:00;0;0;108,827;0;0;0;0;59,631;87,04;6,206;5,758;50,034;49,906;16,768;278,861;12,37;1,648;26,721;9,688;753,828;779,933;3,365;7,752
11.01.2019 20:00;0;0;106,296;0;0;0;0;58,624;85,504;6,112;5,712;48,256;48,128;14,747;254,097;12,176;0,925;26,902;7,874;719,967;749,693;3,265;7,531
11.01.2019 21:00;0;0;105,579;0;0;0;0;56,335;84,992;6,178;5,746;47,245;47,117;14,634;252,726;12,474;0,998;26,881;7,92;718,847;722,21;3,34;7,564
11.01.2019 22:00;0;0;105,431;0;0;0;0;55,537;82,432;6,206;5,79;46,579;46,579;14,589;251,408;12,041;0,89;8,935;7,993;694,507;687,619;3,472;7,621
11.01.2019 23:00;0;0;105,099;0;0;0;0;44,544;82,176;6,176;5,76;46,336;46,08;14,785;251,677;4,664;0,99;7,959;7,937;691,02;719,087;3,356;7,089
12.01.2019;0;0;105,316;0;0;0;0;45,069;81,408;6,21;5,762;46,349;46,349;14,563;230,837;0,743;0,943;7,813;7,95;681,39;641,295;3,246;6,388
12.01.2019 01:00;0;0;106,492;0;0;0;0;45,043;81,664;6,11;5,726;45,171;45,043;14,897;237,846;0,744;0,907;7,805;7,913;673,468;640,519;3,455;6,733
12.01.2019 02:00;0;0;105,805;0;0;0;0;44,672;81,664;6,176;5,744;44,8;44,8;14,418;228,067;0,738;1;7,882;7,863;672,332;640,316;3,242;6,265
12.01.2019 03:00;0;0;105,393;0;0;0;0;44,557;82,176;6,146;5,714;44,813;44,557;14,414;240,026;0,739;0,884;7,985;8,003;679,981;639,983;3,388;6,333
12.01.2019 04:00;0;0;105,725;0;0;0;0;45,171;81,92;6,142;5,726;46,067;46,323;14,515;228,085;0,739;0,97;19,675;7,916;672,329;640,312;3,362;6,412
12.01.2019 05:00;0;0;105,523;0;0;0;0;56,832;93,184;6,144;5,744;56,832;57,344;14,513;226,608;1,297;0,906;24,465;7,917;666,242;676,394;3,311;6,319
12.01.2019 06:00;0;0;106,697;0;0;0;0;61,332;122,88;9,347;8,419;79,77;81,69;14,372;228,894;1,901;0,912;25,459;7,909;679,371;672,954;3,373;6,338
12.01.2019 07:00;0;0;106,546;0;0;0;0;71,532;144,896;10,205;9,453;92,646;95,206;14,526;240,226;3,008;5,01;25,764;7,849;676,586;649,809;3,18;6,846
12.01.2019 08:00;0;0;106,164;0;0;0;0;79,872;156,416;10,432;9,936;120,32;123,392;14,897;239,948;4,947;5,744;26,088;6,591;695,825;679,836;3,451;6,564
12.01.2019 09:00;0;0;107,098;0;0;0;0;80,79;163,584;10,211;9,443;119,33;122,659;14,874;238,572;5,23;5,398;26,867;12,078;696,862;706,181;3,252;6,359
12.01.2019 10:00;0;0;108,176;0;0;0;0;79,21;161,28;9,885;9,325;122,974;126,429;14,728;241,096;10,495;5,442;28,899;23,546;701,457;723,733;3,435;6,316
12.01.2019 11:00;0;0;107,737;0;0;0;0;81,152;154,368;9,92;9,312;117,248;119,552;14,78;240,331;11,438;4,826;28,851;23,535;714,958;730,113;3,273;6,252
12.01.2019 12:00;0;0;107,406;0;0;0;0;81,686;148,48;10,211;9,555;98,202;100,378;14,568;251,894;11,805;1,079;21,911;15,365;716,809;750,667;3,358;6,385
12.01.2019 13:00;0;0;107,147;0;0;0;0;80,49;145,664;10,045;9,389;93,286;94,95;16,438;227,54;6,482;1,085;25,147;8,992;718,532;718,371;3,354;6,555
12.01.2019 14:00;0;0;107,058;0;0;0;0;78,464;136,96;8,736;8,448;81,408;82,688;15,01;240,742;5,959;1,147;25,749;8,829;719,116;722,281;3,25;6,367
12.01.2019 15:00;0;0;106,767;0;0;0;0;71,571;133,632;6,466;6,034;72,848;73,744;15,315;240,431;6,352;0,993;25,364;8,752;713,248;690,379;3,367;6,3
12.01.2019 16:00;0;0;107,244;0;0;0;0;67,565;124,416;6,526;5,982;58,48;58,864;15,516;249,313;6,086;0,902;25,194;9,384;710,1;719,091;3,355;6,538
12.01.2019 17:00;0;0;106,809;0;0;0;0;54,016;107,264;6,08;5,76;52,992;53,248;15,03;241,732;6,258;0,968;24,672;10,861;706,941;718,219;3,231;6,522
12.01.2019 18:00;0;0;106,343;0;0;0;0;49,933;84,736;6,306;5,874;50,318;50,446;14,664;228,536;6,564;0,927;24,329;10,895;701,649;712,413;3,34;6,571
12.01.2019 19:00;0;0;106,551;0;0;0;0;45,299;82,432;6,014;5,598;50,802;51,186;14,548;240,439;7,133;0,903;24,165;10,94;705,305;721,657;3,395;6,665
12.01.2019 20:00;0;0;105,582;0;0;0;0;49,792;81,152;6,272;5,856;51,328;51,456;14,493;239,903;5,274;0,954;23,985;10,972;704,669;688,423;3,263;6,845
12.01.2019 21:00;0;0;106,777;0;0;0;0;42,252;80,64;6,082;5,666;51,214;51,214;14,676;229,643;3,637;0,883;23,607;10,883;701,84;717,992;3,322;6,665
12.01.2019 22:00;0;0;106,146;0;0;0;0;43,124;80,384;6,046;5,646;51,058;51,442;14,891;237,667;1,536;0,938;8,63;10,925;680,943;710,726;3,363;6,632
12.01.2019 23:00;0;0;106,048;0;0;0;0;43,52;81,152;6,304;5,856;50,688;50,944;14,482;231,03;1,526;0,919;7,862;10,914;671,298;682,838;3,344;6,416
13.01.2019;0;0;105,966;0;0;0;0;42,892;80,384;6,018;5,618;51,086;51,214;14,665;237,211;1,53;0,895;7,722;10,954;662,309;647,248;3,288;6,348
